Player,game_id,Period,Period
Carlee Turner,9,3,16
Carlee Turner,11,1,12
Carlee Turner,11,2,12
Carlee Turner,11,3,18
Carlee Turner,13,1,10
Carlee Turner,13,2,20
Carlee Turner,13,3,14
Carlee Turner,15,1,16
Carlee Turner,15,2,13
Carlee Turner,15,3,17
Carly Jackson,2,1,11
Carly Jackson,2,2,4
Carly Jackson,2,3,2
Carly Jackson,4,1,2
Carly Jackson,4,2,11
Carly Jackson,4,3,3
Carly Jackson,10,1,12
Carly Jackson,10,2,7
Carly Jackson,10,3,6
Carly Jackson,11,1,6
Carly Jackson,11,2,6
Carly Jackson,11,3,12
Carly Jackson,13,1,4
Carly Jackson,13,2,2
Carly Jackson,15,1,2
Carly Jackson,15,2,10
Carly Jackson,15,3,10
Cassidy MacPherson,2,1,8
Cassidy MacPherson,2,2,21
Cassidy MacPherson,2,3,20
Cassidy MacPherson,2,4,4
Cassidy MacPherson,4,1,14
Cassidy MacPherson,4,2,18
Cassidy MacPherson,4,3,26
Cassidy MacPherson,10,1,19
Cassidy MacPherson,10,2,22
Cassidy MacPherson,10,3,26
Cassidy MacPherson,11,1,23
Cassidy MacPherson,11,2,11
Cassidy MacPherson,11,3,13
Cassidy MacPherson,13,1,28
Cassidy MacPherson,13,2,26
Cassidy MacPherson,13,3,14
Cassidy MacPherson,15,1,11
Cassidy MacPherson,15,2,25
Cassidy MacPherson,15,3,19
Caty Flagg,13,3,2
Chelsey Brodt-Rosenthal,1,1,19
Chelsey Brodt-Rosenthal,1,2,24
Chelsey Brodt-Rosenthal,1,3,8
Chelsey Brodt-Rosenthal,6,1,12
Chelsey Brodt-Rosenthal,6,2,13
Chelsey Brodt-Rosenthal,6,3,11
Chelsey Brodt-Rosenthal,6,4,2
Chelsey Brodt-Rosenthal,8,1,12
Chelsey Brodt-Rosenthal,8,2,8
Chelsey Brodt-Rosenthal,8,3,6
Chelsey Brodt-Rosenthal,12,1,26
Chelsey Brodt-Rosenthal,12,2,15
Chelsey Brodt-Rosenthal,12,3,9
Christina Putigna,1,1,11
Christina Putigna,1,2,23
Christina Putigna,1,3,16
Christina Putigna,4,1,24
Christina Putigna,4,2,12
Christina Putigna,4,3,11
Christina Putigna,7,1,14
Christina Putigna,7,2,24
Christina Putigna,7,3,18
Christina Putigna,9,1,16
Christina Putigna,9,2,17
Christina Putigna,9,3,20
Christina Putigna,11,1,12
Christina Putigna,11,2,23
Christina Putigna,11,3,28
Christina Putigna,13,1,13
Christina Putigna,13,2,19
Christina Putigna,13,3,7
Christina Putigna,15,1,28
Christina Putigna,15,2,18
Christina Putigna,15,3,11
Dominique Kremer,2,1,22
Dominique Kremer,2,2,31
Dominique Kremer,2,3,17
Dominique Kremer,2,4,6
Dominique Kremer,4,1,16
Dominique Kremer,4,2,19
Dominique Kremer,4,3,27
Dominique Kremer,10,1,36
Dominique Kremer,10,2,23
Dominique Kremer,10,3,30
Dominique Kremer,11,1,21
Dominique Kremer,11,2,14
Dominique Kremer,11,3,20
Dominique Kremer,13,1,30
Dominique Kremer,13,2,30
Dominique Kremer,13,3,16
Dominique Kremer,15,1,11
Dominique Kremer,15,2,25
Dominique Kremer,15,3,12
Elaine Chuli,3,1,13
Elaine Chuli,3,2,8
Elaine Chuli,3,3,4
Elaine Chuli,7,1,10
Elaine Chuli,10,1,2
Elaine Chuli,10,2,2
Elaine Chuli,10,3,1
Elaine Chuli,12,1,6
Elaine Chuli,12,2,4
Elaine Chuli,12,3,2
Elaine Chuli,14,1,8
Elaine Chuli,14,2,7
Elena Orlando,2,1,21
Elena Orlando,2,2,29
Elena Orlando,2,3,7
Elena Orlando,2,4,7
Elena Orlando,5,1,11
Elena Orlando,5,2,10
Elena Orlando,5,3,13
Elena Orlando,9,1,23
Elena Orlando,9,2,13
Elena Orlando,9,3,10
Elena Orlando,14,1,9
Elena Orlando,14,2,21
Elena Orlando,14,3,17
Emily Fluke,3,1,8
Emily Fluke,3,2,13
Emily Fluke,3,3,7
Emily Fluke,6,1,4
Emily Fluke,6,2,13
Emily Fluke,6,3,5
Emily Fluke,7,1,9
Emily Fluke,7,2,3
Emily Fluke,7,3,1
Emily Fluke,10,1,12
Emily Fluke,10,2,11
Emily Fluke,10,3,10
Emily Fluke,12,1,14
Emily Fluke,12,2,5
Emily Fluke,12,3,7
Emily Fluke,14,1,11
Emily Fluke,14,2,11
Emily Fluke,14,3,14
Emily Janiga,3,1,14
Emily Janiga,3,2,16
Emily Janiga,3,3,26
Emily Janiga,5,1,15
Emily Janiga,5,2,18
Emily Janiga,5,3,17
Emily Janiga,8,1,12
Emily Janiga,8,2,14
Emily Janiga,8,3,15
Emma Greco,3,1,17
Emma Greco,3,2,24
Emma Greco,3,3,19
Emma Greco,6,1,15
Emma Greco,6,2,9
Emma Greco,6,3,13
Emma Greco,6,4,6
Emma Greco,7,1,19
Emma Greco,7,2,16
Emma Greco,7,3,10
Emma Greco,10,1,21
Emma Greco,10,2,12
Emma Greco,10,3,18
Emma Greco,12,1,14
Emma Greco,12,2,28
Emma Greco,12,3,13
Emma Greco,14,1,13
Emma Greco,14,2,27
Emma Greco,14,3,23
Emma Stauber,1,1,18
Emma Stauber,1,2,7
Emma Stauber,1,3,33
Emma Stauber,6,1,14
Emma Stauber,6,2,18
Emma Stauber,6,3,20
Emma Stauber,8,1,26
Emma Stauber,8,2,19
Emma Stauber,8,3,14
Emma Stauber,12,1,14
Emma Stauber,12,2,31
Emma Stauber,12,3,20
Emma Vlasic,2,1,19
Emma Vlasic,2,2,14
Emma Vlasic,2,3,13
Emma Vlasic,2,4,6
Emma Vlasic,5,1,28
Emma Vlasic,5,2,22
Emma Vlasic,5,3,10
Emma Vlasic,9,1,24
Emma Vlasic,9,2,8
Emma Vlasic,9,3,22
Emma Vlasic,14,1,29
Emma Vlasic,14,2,26
Emma Vlasic,14,3,26
Emma Woods,3,1,21
Emma Woods,3,2,19
Emma Woods,3,3,17
Emma Woods,6,1,28
Emma Woods,6,2,25
Emma Woods,6,3,21
Emma Woods,6,4,6
Emma Woods,7,1,21
Emma Woods,7,2,19
Emma Woods,7,3,28
Emma Woods,10,1,18
Emma Woods,10,2,23
Emma Woods,10,3,21
Erin Gehen,2,1,17
Erin Gehen,2,2,18
Erin Gehen,2,3,27
Erin Gehen,2,4,5
Erin Gehen,4,1,14
Erin Gehen,4,2,15
Erin Gehen,4,3,18
Erin Gehen,10,1,24
Erin Gehen,10,2,13
Erin Gehen,10,3,8
Erin Gehen,11,1,12
Erin Gehen,11,2,13
Erin Gehen,11,3,23
Erin Gehen,13,1,25
Erin Gehen,13,2,16
Erin Gehen,13,3,13
Erin Gehen,15,1,10
Erin Gehen,15,2,19
Erin Gehen,15,3,9
Grace Klienbach,2,1,12
Grace Klienbach,2,2,18
Grace Klienbach,2,3,4
Grace Klienbach,5,1,6
Grace Klienbach,5,2,7
Grace Klienbach,5,3,8
Grace Klienbach,9,1,7
Grace Klienbach,9,2,9
Grace Klienbach,9,3,3
Grace Klienbach,14,1,9
Grace Klienbach,14,2,5
Grace Klienbach,14,3,6
Haley Mack,1,1,10
Haley Mack,1,2,19
Haley Mack,1,3,20
Haley Mack,6,1,19
Haley Mack,6,2,18
Haley Mack,6,3,11
Haley Mack,6,4,6
Haley Mack,8,1,12
Haley Mack,8,2,23
Haley Mack,8,3,24
Haley Mack,12,1,17
Haley Mack,12,2,22
Haley Mack,12,3,13
Hanna Beattie,2,1,21
Hanna Beattie,2,2,27
Hanna Beattie,2,3,28
Hanna Beattie,2,4,1
Hanna Beattie,5,1,25
Hanna Beattie,5,2,23
Hanna Beattie,5,3,21
Hanna Beattie,9,1,17
Hanna Beattie,9,2,10
Hanna Beattie,9,3,17
Hanna Beattie,14,1,19
Hanna Beattie,14,2,21
Hanna Beattie,14,3,24
Haylea Schmid,1,1,8
Haylea Schmid,1,2,16
Haylea Schmid,1,3,11
Haylea Schmid,6,1,12
Haylea Schmid,6,2,9
Haylea Schmid,6,3,14
Haylea Schmid,8,1,10
Haylea Schmid,8,2,13
Haylea Schmid,8,3,21
Hunter Accursi,2,1,6
Hunter Accursi,2,2,7
Hunter Accursi,2,3,4
Hunter Accursi,4,1,8
Hunter Accursi,4,2,4
Hunter Accursi,4,3,5
Hunter Accursi,10,1,5
Hunter Accursi,10,2,6
Hunter Accursi,10,3,2
Hunter Accursi,11,1,5
Hunter Accursi,11,2,6
Hunter Accursi,11,3,1
Hunter Accursi,13,1,5
Hunter Accursi,13,2,8
Hunter Accursi,13,3,8
Hunter Accursi,15,1,6
Hunter Accursi,15,2,10
Hunter Accursi,15,3,5
Iveta Klimasova,2,1,15
Iveta Klimasova,2,2,13
Iveta Klimasova,2,3,3
Iveta Klimasova,4,1,10
Iveta Klimasova,4,2,2
Iveta Klimasova,4,3,15
Iveta Klimasova,10,1,4
Iveta Klimasova,10,2,12
Iveta Klimasova,11,1,11
Iveta Klimasova,11,2,2
Iveta Klimasova,11,3,16
Iveta Klimasova,13,1,7
Iveta Klimasova,13,2,22
Iveta Klimasova,13,3,9
Iveta Klimasova,15,1,1
Iveta Klimasova,15,2,7
Iveta Klimasova,15,3,7
Janine Weber,2,1,14
Janine Weber,2,2,18
Janine Weber,2,3,30
Janine Weber,2,4,8
Janine Weber,5,1,24
Janine Weber,5,2,21
Janine Weber,5,3,11
Janine Weber,9,1,14
Janine Weber,9,2,19
Janine Weber,9,3,31
Janine Weber,14,1,9
Janine Weber,14,2,13
Janine Weber,14,3,2
Jayne Lewis,3,1,3
Jayne Lewis,3,2,3
Jayne Lewis,3,3,3
Jayne Lewis,5,1,7
Jayne Lewis,5,2,3
Jayne Lewis,8,1,16
Jayne Lewis,8,2,3
Jayne Lewis,8,3,6
Jenna Rheault,1,1,20
Jenna Rheault,1,2,19
Jenna Rheault,1,3,17
Jenna Rheault,4,1,13
Jenna Rheault,4,2,3
Jenna Rheault,15,2,1
Jillian Dempsey,1,1,19
Jillian Dempsey,1,2,12
Jillian Dempsey,1,3,24
Jillian Dempsey,4,1,22
Jillian Dempsey,4,2,28
Jillian Dempsey,4,3,22
Jillian Dempsey,7,1,15
Jillian Dempsey,7,2,23
Jillian Dempsey,7,3,19
Jillian Dempsey,11,1,21
Jillian Dempsey,11,2,18
Jillian Dempsey,11,3,17
Jillian Dempsey,13,1,14
Jillian Dempsey,13,2,15
Jillian Dempsey,13,3,14
Jillian Dempsey,15,1,27
Jillian Dempsey,15,2,22
Jillian Dempsey,15,3,4
Jonna Curtis,1,1,21
Jonna Curtis,1,2,20
Jonna Curtis,1,3,28
Jonna Curtis,6,1,23
Jonna Curtis,6,2,19
Jonna Curtis,6,3,25
Jonna Curtis,6,4,7
Jonna Curtis,8,1,23
Jonna Curtis,8,2,18
Jonna Curtis,8,3,18
Jonna Curtis,12,1,37
Jonna Curtis,12,2,15
Jonna Curtis,12,3,26
Jordan Juron,2,1,26
Jordan Juron,2,2,25
Jordan Juron,2,3,28
Jordan Juron,2,4,6
Jordan Juron,4,1,20
Jordan Juron,4,2,13
Jordan Juron,4,3,22
Jordan Juron,10,1,19
Jordan Juron,10,2,18
Jordan Juron,10,3,16
Jordan Juron,11,1,33
Jordan Juron,11,2,17
Jordan Juron,11,3,24
Jordan Juron,13,1,12
Jordan Juron,13,2,24
Jordan Juron,13,3,18
Jordan Juron,15,1,24
Jordan Juron,15,2,21
Jordan Juron,15,3,12
Julie Allen,3,1,6
Julie Allen,3,2,12
Julie Allen,3,3,5
Julie Allen,6,1,5
Julie Allen,6,2,10
Julie Allen,6,3,2
Julie Allen,7,1,1
Julie Allen,7,2,1
Julie Allen,7,3,1
Julie Allen,10,1,8
Julie Allen,10,2,3
Julie Allen,10,3,3
Julie Allen,12,1,11
Julie Allen,12,2,5
Julie Allen,12,3,12
Julie Allen,14,1,17
Julie Allen,14,2,11
Julie Allen,14,3,10
Kaleigh Fratkin,1,1,20
Kaleigh Fratkin,1,2,22
Kaleigh Fratkin,1,3,30
Kaleigh Fratkin,4,1,30
Kaleigh Fratkin,4,2,36
Kaleigh Fratkin,4,3,34
Kaleigh Fratkin,7,1,46
Kaleigh Fratkin,7,2,36
Kaleigh Fratkin,7,3,33
Kaleigh Fratkin,9,1,38
Kaleigh Fratkin,9,2,22
Kaleigh Fratkin,9,3,43
Kaleigh Fratkin,11,1,35
Kaleigh Fratkin,11,2,41
Kaleigh Fratkin,11,3,40
Kaleigh Fratkin,13,1,25
Kaleigh Fratkin,13,2,44
Kaleigh Fratkin,13,3,27
Kaleigh Fratkin,15,1,27
Kaleigh Fratkin,15,2,34
Kaleigh Fratkin,15,3,23
Kate Leary,3,1,17
Kate Leary,3,2,19
Kate Leary,3,3,31
Kate Leary,5,1,6
Kate Leary,5,2,9
Kate Leary,5,3,22
Kate Leary,8,1,26
Kate Leary,8,2,12
Kate Leary,8,3,30
Katelynn Russ,2,1,17
Katelynn Russ,2,2,12
Katelynn Russ,2,3,35
Katelynn Russ,5,1,12
Katelynn Russ,5,2,21
Katelynn Russ,5,3,12
Katelynn Russ,9,1,19
Katelynn Russ,9,2,11
Katelynn Russ,9,3,16
Katelynn Russ,14,1,23
Katelynn Russ,14,2,13
Katelynn Russ,14,3,22
Kaycie Anderson,2,1,10
Kaycie Anderson,2,2,17
Kaycie Anderson,2,3,9
Kaycie Anderson,2,4,6
Kaycie Anderson,5,1,11
Kaycie Anderson,5,2,15
Kaycie Anderson,5,3,8
Kaycie Anderson,9,1,14
Kaycie Anderson,9,2,6
Kaycie Anderson,9,3,9
Kaycie Anderson,14,1,5
Kaycie Anderson,14,2,7
Kaycie Anderson,14,3,3
Kayla Friesen,2,1,23
Kayla Friesen,2,2,24
Kayla Friesen,2,3,34
Kayla Friesen,2,4,6
Kayla Friesen,5,1,16
Kayla Friesen,5,2,23
Kayla Friesen,5,3,19
Kayla Friesen,9,1,22
Kayla Friesen,9,2,36
Kayla Friesen,9,3,20
Kayla Meneghin,2,1,12
Kayla Meneghin,2,2,11
Kayla Meneghin,2,3,9
Kayla Meneghin,4,1,8
Kayla Meneghin,4,2,8
Kayla Meneghin,4,3,2
Kayla Meneghin,10,1,11
Kayla Meneghin,10,2,6
Kayla Meneghin,10,3,7
Kelly Babstock,3,1,13
Kelly Babstock,3,2,9
Kelly Babstock,3,3,14
Kelly Babstock,5,1,18
Kelly Babstock,5,2,17
Kelly Babstock,5,3,27
Kelly Babstock,8,1,16
Kelly Babstock,8,2,21
Kelly Babstock,8,3,24
Kendall Cornine,3,1,19
Kendall Cornine,3,2,14
Kendall Cornine,3,3,22
Kendall Cornine,5,1,26
Kendall Cornine,5,2,12
Kendall Cornine,5,3,22
Kendall Cornine,8,1,7
Kendall Cornine,8,2,16
Kendall Cornine,8,3,27
Kiira Dosdall,3,1,26
Kiira Dosdall,3,2,12
Kiira Dosdall,3,3,27
Kiira Dosdall,5,1,34
Kiira Dosdall,5,2,26
Kiira Dosdall,5,3,46
Kiira Dosdall,8,1,35
Kiira Dosdall,8,2,15
Kiira Dosdall,8,3,45
Kristen Barbara,3,1,16
Kristen Barbara,3,2,22
Kristen Barbara,3,3,22
Kristen Barbara,6,1,19
Kristen Barbara,6,2,21
Kristen Barbara,6,3,19
Kristen Barbara,6,4,7
Kristen Barbara,7,1,16
Kristen Barbara,7,2,12
Kristen Barbara,7,3,13
Kristen Barbara,10,1,7
Kristin Lewicki,2,1,13
Kristin Lewicki,2,2,16
Kristin Lewicki,2,3,18
Kristin Lewicki,2,4,3
Kristin Lewicki,4,1,13
Kristin Lewicki,4,2,22
Kristin Lewicki,4,3,14
Kristin Lewicki,10,1,18
Kristin Lewicki,10,2,13
Kristin Lewicki,10,3,24
Kristin Lewicki,11,1,18
Kristin Lewicki,11,2,16
Kristin Lewicki,11,3,20
Kristin Lewicki,13,1,15
Kristin Lewicki,13,2,23
Kristin Lewicki,13,3,19
Kristin Lewicki,15,1,20
Kristin Lewicki,15,2,10
Kristin Lewicki,15,3,14
Laurel Hill,9,1,9
Laurel Hill,9,2,1
Laurel Hill,9,3,2
Laurel Hill,14,1,10
Laurel Hill,14,2,17
Laurel Hill,14,3,25
Lauren Kelly,1,1,22
Lauren Kelly,1,2,19
Lauren Kelly,1,3,30
Lauren Kelly,4,1,17
Lauren Kelly,4,2,29
Lauren Kelly,4,3,15
Lauren Kelly,7,1,37
Lauren Kelly,7,2,22
Lauren Kelly,7,3,10
Lauren Kelly,9,1,34
Lauren Kelly,9,2,28
Lauren Kelly,9,3,20
Lauren Kelly,11,1,28
Lauren Kelly,11,2,20
Lauren Kelly,11,3,12
Lauren Kelly,13,1,26
Lauren Kelly,13,2,19
Lauren Kelly,13,3,33
Lauren Kelly,15,1,36
Lauren Kelly,15,2,36
Lauren Kelly,15,3,27
Leila Kilduff,3,1,14
Leila Kilduff,3,2,17
Leila Kilduff,3,3,11
Leila Kilduff,5,1,13
Leila Kilduff,5,2,16
Leila Kilduff,5,3,26
Leila Kilduff,8,1,23
Leila Kilduff,8,2,16
Leila Kilduff,8,3,8
Lenka Curmova,2,1,7
Lenka Curmova,2,2,20
Lenka Curmova,2,3,9
Lenka Curmova,4,1,18
Lenka Curmova,4,2,14
Lenka Curmova,4,3,7
Lenka Curmova,10,1,14
Lenka Curmova,10,2,6
Lenka Curmova,10,3,16
Lenka Curmova,11,1,14
Lenka Curmova,11,2,10
Lenka Curmova,11,3,15
Lenka Curmova,13,1,11
Lenka Curmova,13,2,21
Lenka Curmova,13,3,22
Lenka Curmova,15,1,22
Lenka Curmova,15,2,15
Lenka Curmova,15,3,7
Lexie Laing,1,1,15
Lexie Laing,1,2,15
Lexie Laing,1,3,7
Lexie Laing,4,1,11
Lexie Laing,4,2,15
Lexie Laing,4,3,15
Lexie Laing,7,1,10
Lexie Laing,7,2,20
Lexie Laing,7,3,4
Lexie Laing,9,1,16
Lexie Laing,9,2,28
Lexie Laing,9,3,10
Lexie Laing,11,1,21
Lexie Laing,11,2,23
Lexie Laing,11,3,17
Lexie Laing,13,1,22
Lexie Laing,13,2,19
Lexie Laing,13,3,20
Lexie Laing,15,1,24
Lexie Laing,15,2,16
Lexie Laing,15,3,11
Lindsay Eastwood,3,1,16
Lindsay Eastwood,3,2,10
Lindsay Eastwood,3,3,28
Lindsay Eastwood,6,1,24
Lindsay Eastwood,6,2,25
Lindsay Eastwood,6,3,15
Lindsay Eastwood,6,4,8
Lindsay Eastwood,7,1,28
Lindsay Eastwood,7,2,21
Lindsay Eastwood,7,3,27
Lindsay Eastwood,10,1,37
Lindsay Eastwood,10,2,36
Lindsay Eastwood,10,3,17
Lindsay Eastwood,12,1,32
Lindsay Eastwood,12,2,31
Lindsay Eastwood,12,3,16
Lindsay Eastwood,14,1,30
Lindsay Eastwood,14,2,33
Lindsay Eastwood,14,3,32
Lisa Chesson,11,1,28
Lisa Chesson,11,2,16
Lisa Chesson,11,3,29
Lisa Chesson,13,1,25
Lisa Chesson,13,2,13
Lisa Chesson,13,3,12
Lisa Chesson,15,1,17
Lisa Chesson,15,2,22
Lisa Chesson,15,3,10
Lovisa Selander,1,1,4
Lovisa Selander,7,2,6
Lovisa Selander,7,3,6
Lovisa Selander,11,1,6
Lovisa Selander,11,2,4
Lovisa Selander,13,1,4
Lovisa Selander,13,2,4
Lovisa Selander,13,3,2
Lovisa Selander,15,2,6
Lovisa Selander,15,3,4
Lynn Astrup,1,1,2
Lynn Astrup,1,2,7
Lynn Astrup,6,2,6
Lynn Astrup,8,3,2
Lynn Astrup,12,1,5
Lynn Astrup,12,2,3
Lynn Astrup,12,3,4
Mackenzie Lancaster,2,1,11
Mackenzie Lancaster,2,2,21
Mackenzie Lancaster,2,3,9
Mackenzie Lancaster,5,1,6
Mackenzie Lancaster,5,2,19
Mackenzie Lancaster,5,3,13
Mackenzie Lancaster,9,1,17
Mackenzie Lancaster,9,2,19
Mackenzie Lancaster,9,3,29
Mackenzie MacNeil,3,1,6
Mackenzie MacNeil,3,2,8
Mackenzie MacNeil,3,3,22
Mackenzie MacNeil,6,1,13
Mackenzie MacNeil,6,2,12
Mackenzie MacNeil,6,3,13
Mackenzie MacNeil,6,4,3
Mackenzie MacNeil,7,1,21
